"","Id","SalePrice"
"1",1461,113946.393938966
"2",1462,163192.710960362
"3",1463,186103.986162246
"4",1464,196509.35132532
"5",1465,205927.311256325
"6",1466,172081.243437858
"7",1467,171252.66145999
"8",1468,162979.501961928
"9",1469,206848.39848123
"10",1470,118169.100147464
"11",1471,162950.135761575
"12",1472,98485.5642135343
"13",1473,95276.802722963
"14",1474,148583.560015101
"15",1475,101716.266111228
"16",1476,380933.54259812
"17",1477,258140.148660794
"18",1478,307838.695431719
"19",1479,311799.960561243
"20",1480,481796.087569383
"21",1481,317753.944710571
"22",1482,205130.669935336
"23",1483,174590.327272027
"24",1484,158259.020057713
"25",1485,170367.218557272
"26",1486,191459.371099405
"27",1487,337482.065868162
"28",1488,220241.22964012
"29",1489,203224.285517712
"30",1490,257609.338199753
"31",1491,206451.754812085
"32",1492,92529.9505432406
"33",1493,185907.924282884
"34",1494,292630.391764158
"35",1495,291493.985975589
"36",1496,248773.483127799
"37",1497,178627.090704223
"38",1498,161607.704798287
"39",1499,153747.90498096
"40",1500,150717.692602949
"41",1501,190768.963925859
"42",1502,138117.459877735
"43",1503,294583.531860646
"44",1504,236766.606065444
"45",1505,224586.552476778
"46",1506,193671.583110365
"47",1507,252459.063650658
"48",1508,203132.154432084
"49",1509,159614.489451898
"50",1510,148902.538474843
"51",1511,145180.299721477
"52",1512,177128.405223448
"53",1513,144625.126041472
"54",1514,160950.38665755
"55",1515,212577.852819606
"56",1516,149614.483699652
"57",1517,188812.305860513
"58",1518,118463.327925828
"59",1519,216042.934988441
"60",1520,125142.087155827
"61",1521,137359.106268834
"62",1522,181160.944296793
"63",1523,110111.625009482
"64",1524,119517.014049812
"65",1525,117831.962544966
"66",1526,106626.281886959
"67",1527,100849.999661213
"68",1528,129885.483386623
"69",1529,157143.237835488
"70",1530,217916.90667422
"71",1531,123335.55399357
"72",1532,95242.4800667117
"73",1533,157408.251528351
"74",1534,128372.136217944
"75",1535,154033.458921109
"76",1536,96887.3275124834
"77",1537,48829.6549027206
"78",1538,154579.168319266
"79",1539,196114.151919844
"80",1540,123848.37925939
"81",1541,142799.221187568
"82",1542,163027.333708221
"83",1543,195862.543947957
"84",1544,82474.025761545
"85",1545,129179.652747007
"86",1546,136627.653600198
"87",1547,135752.928341379
"88",1548,149569.073948167
"89",1549,130248.870073027
"90",1550,144743.824718001
"91",1551,113590.680451221
"92",1552,138251.332010081
"93",1553,154268.602801144
"94",1554,114491.946939908
"95",1555,163250.417774646
"96",1556,61374.7431318826
"97",1557,141049.679225453
"98",1558,110581.124579885
"99",1559,72706.4144325184
"100",1560,126375.690396921
"101",1561,148476.372784018
"102",1562,127415.391332854
"103",1563,118417.759178667
"104",1564,164526.649498593
"105",1565,147981.152312567
"106",1566,241200.709818053
"107",1567,71092.3485995389
"108",1568,225203.883733911
"109",1569,131549.019463258
"110",1570,128463.286200082
"111",1571,91901.5004199976
"112",1572,150589.785561191
"113",1573,262544.399232103
"114",1574,128149.206156835
"115",1575,232596.214413674
"116",1576,251760.681574015
"117",1577,178318.961170147
"118",1578,156637.939974591
"119",1579,146030.013266237
"120",1580,195823.543869292
"121",1581,150315.775119478
"122",1582,136323.968802128
"123",1583,282537.965701668
"124",1584,218433.42016333
"125",1585,134944.801660051
"126",1586,61858.5457993763
"127",1587,96862.6662165429
"128",1588,165799.149745083
"129",1589,101829.692048888
"130",1590,132379.297890232
"131",1591,90494.5214415281
"132",1592,123400.051184549
"133",1593,130287.569790917
"134",1594,148743.423757215
"135",1595,122303.572216174
"136",1596,235012.951239657
"137",1597,206717.392770084
"138",1598,206882.688783704
"139",1599,198672.272931211
"140",1600,171316.913204039
"141",1601,53300.0354629343
"142",1602,128889.65124199
"143",1603,34908.6158713573
"144",1604,275662.316059032
"145",1605,221886.315915745
"146",1606,149421.951497153
"147",1607,165432.808519408
"148",1608,191288.828977553
"149",1609,184135.501613069
"150",1610,147875.915608619
"151",1611,130273.847760042
"152",1612,189361.185244593
"153",1613,160016.993856293
"154",1614,128458.045512977
"155",1615,90015.3744855205
"156",1616,72698.3106700427
"157",1617,88882.808370981
"158",1618,115628.164693571
"159",1619,137884.498012183
"160",1620,163715.222274978
"161",1621,133551.361927426
"162",1622,142013.857167429
"163",1623,255397.17823226
"164",1624,204304.74039329
"165",1625,123492.504683462
"166",1626,174461.152135657
"167",1627,191316.78172016
"168",1628,277563.351889536
"169",1629,167466.570253198
"170",1630,369343.401290775
"171",1631,244770.30554334
"172",1632,249352.957610446
"173",1633,162406.650910003
"174",1634,183616.590202975
"175",1635,171617.988365247
"176",1636,145903.5324486
"177",1637,198979.013190436
"178",1638,183014.328778469
"179",1639,188793.722809678
"180",1640,244841.486528007
"181",1641,182754.492854087
"182",1642,259427.52784188
"183",1643,220819.75636881
"184",1644,227436.520661568
"185",1645,222826.887922183
"186",1646,155927.591686392
"187",1647,150946.702841506
"188",1648,130155.788933064
"189",1649,128841.659439379
"190",1650,104593.043372428
"191",1651,116667.719373943
"192",1652,99299.7703140755
"193",1653,101117.838274677
"194",1654,146904.190812096
"195",1655,126528.137558457
"196",1656,142062.929480589
"197",1657,153402.075623694
"198",1658,147512.384169127
"199",1659,125359.862154458
"200",1660,145222.43412914
"201",1661,422186.230028153
"202",1662,384619.214398823
"203",1663,385684.545448927
"204",1664,528174.137569765
"205",1665,334777.950693497
"206",1666,325228.302064878
"207",1667,369726.192120147
"208",1668,358750.938706898
"209",1669,319149.02728548
"210",1670,362536.291636246
"211",1671,272950.239238599
"212",1672,410461.595436519
"213",1673,282315.281631498
"214",1674,248362.79785458
"215",1675,206020.641508241
"216",1676,204720.755907026
"217",1677,213358.478456565
"218",1678,474095.59354173
"219",1679,390145.829566593
"220",1680,346695.042375928
"221",1681,287748.940846146
"222",1682,325349.641215717
"223",1683,190703.258366958
"224",1684,176157.804737133
"225",1685,174053.44582013
"226",1686,160309.391243155
"227",1687,157191.031372504
"228",1688,186734.307054164
"229",1689,190117.308929514
"230",1690,189127.315278137
"231",1691,176217.3540233
"232",1692,253961.962614917
"233",1693,163473.657729708
"234",1694,179999.249670679
"235",1695,158675.100459372
"236",1696,260013.17661872
"237",1697,165859.629063459
"238",1698,340922.122794765
"239",1699,312320.329522834
"240",1700,270835.920474938
"241",1701,283970.239726297
"242",1702,235728.155478339
"243",1703,228077.486622891
"244",1704,266269.67591122
"245",1705,240953.59132212
"246",1706,197157.547133634
"247",1707,233756.799886794
"248",1708,204654.927513814
"249",1709,249261.703326292
"250",1710,218520.873017372
"251",1711,271316.357456803
"252",1712,259013.34063312
"253",1713,281724.432792688
"254",1714,224035.913538575
"255",1715,211080.054737288
"256",1716,183864.79297915
"257",1717,173972.774226878
"258",1718,151290.947505739
"259",1719,231313.897010693
"260",1720,239379.798260115
"261",1721,146444.552189069
"262",1722,120562.340382798
"263",1723,145290.486349677
"264",1724,220740.025190612
"265",1725,241435.470270048
"266",1726,186257.157307006
"267",1727,144482.5609745
"268",1728,154623.532339861
"269",1729,183376.444755089
"270",1730,181287.599154891
"271",1731,114421.545288901
"272",1732,123044.644071787
"273",1733,120060.914778552
"274",1734,114769.967822263
"275",1735,104203.256761307
"276",1736,102400.110996362
"277",1737,298125.567234636
"278",1738,255827.42189064
"279",1739,253355.219395903
"280",1740,217268.389127185
"281",1741,190202.998177806
"282",1742,176961.181767872
"283",1743,171074.667434833
"284",1744,343725.052191069
"285",1745,238589.518485946
"286",1746,186538.550455879
"287",1747,219150.156114931
"288",1748,222288.977922532
"289",1749,141930.082398641
"290",1750,136138.804314406
"291",1751,228854.124559271
"292",1752,102858.824083087
"293",1753,155292.013171347
"294",1754,199957.875996048
"295",1755,164825.144503669
"296",1756,125787.974355169
"297",1757,109738.894809428
"298",1758,153421.623443228
"299",1759,162479.888048923
"300",1760,166630.676896463
